sentence,labels
Gunmen in the Niger Delta regularly attack oil company facilities and kidnap their staff .,"O,O,O,B-gpe,B-org,O,O,O,O,O,O,O,O,O,O"
Most hostages are released unharmed .,"O,O,O,O,O,O"
Others are gangs motivated by the ransom companies pay for the hostages .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Nigeria 's former education minister and six legislators have been charged in one of the country 's most serious cases of high-level corruption .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mr. Osuji has admitted to paying the money .,"B-per,I-per,O,O,O,O,O,O,O"
"Last week , the senate president resigned his post - the third highest ranking position in Nigeria 's government .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O"
He responded that not everything would remain and said the issue would be raised during final status negotiations with the Palestinians .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O"
"He added that he has no regrets about his plan to evacuate about 8,500 Jewish settlers from 21 settlements in the Gaza Strip beginning Wednesday , despite fierce internal opposition .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-tim,O,O,O,O,O,O"
"Over the weekend , the Group of Seven Industrialized nations - comprising the United States , Japan , Germany , France , Britain , Italy , and Canada - asked OPEC to lower prices by increasing output .","B-tim,O,B-tim,O,O,B-org,I-org,I-org,O,O,O,O,O,B-geo,I-geo,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,O,B-geo,O,O,B-org,O,O,O,O,O,O,O"
"Last month , the Organization of the Petroleum Exporting Countries boosted its production quota by 5,00,000 barrels a day to 27.5 million barrels .","O,O,O,O,B-tim,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In Monday 's trading , crude oil for May delivery rose 41 cents to $ 50.9 a barrel on the New York Mercantile Exchange .","O,B-tim,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O"
Prices remain about 30 percent higher than a year ago .,"O,O,O,O,O,O,O,O,O,O,O"
Mr. Blair spoke just hours after his government narrowly defeated a parliamentary motion calling for an immediate inquiry into Britain 's involvement in the war .,"B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
"Late Tuesday , lawmakers voted against the proposed inquiry 298 to 273 , with 12 members of Mr. Blair 's Labor Party voting in favor .","O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,B-geo,I-geo,O,O,O,O"
A U.S. military court has convicted an Army sergeant of murdering two of his comrades and wounding 14 others in a grenade and rifle attack two years ago in Kuwait .,"O,B-geo,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,B-tim,B-geo,O"
Sergeant Akbar faces a possible death sentence .,"O,B-per,O,O,O,O,O,O"
"If condemned to death , he would become the first soldier to be executed in more than 40 years .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O"
American pop star Madonna has visited an orphanage in Malawi for children who have lost their parents to the AIDS epidemic .,"B-gpe,O,O,B-per,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-org,O,O"
"Madonna handed out copies of her children 's book , The English Roses , which had been translated into Malawi 's main language .","B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
Government officials have said Madonna also is using the trip to adopt a boy from Malawi .,"O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,B-geo,O"
Venezuelan President Hugo Chavez and Cuban leader Fidel Castro have strongly criticized the U.S.-backed Free Trade Area of the Americas as a plan by Washington to dominate Latin America .,"B-gpe,B-per,I-per,I-per,O,B-gpe,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,B-geo,O,O,B-geo,I-geo,O"
"So far , Cuba is the only country to join the Venezuelan leader 's socialist alternative to the U.S.-backed plan , which was to begin in January , but has yet to be finalized .","O,O,O,B-geo,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O"
A United Nations war crimes court has increased a Roman Catholic priest 's sentence to life imprisonment for his role in Rwanda 's 1994 genocide .,"O,B-org,I-org,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,O,O"
The priest was convicted by the court in 2006 on charges of genocide and extermination .,"O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O"
"Prosecutors say the priest helped to orchestrate the slaughter of 2,000 ethnic Tutsis who sought shelter at his parish church .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"During Rwanda 's 1994 genocide , Hutu extremists killed an estimated 8,00,000 minority Tutsis and Hutu moderates during the span of 100 days .","O,B-org,O,B-tim,O,O,B-per,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O"
"The outbreak is in the state of Maharashtra , the scene of India 's first outbreak of bird flu last month .","O,O,O,O,O,O,O,B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
"Jalgaon is one district away from Nandurbar , where India reported the deadly H5N1 strain of bird flu last month .","B-geo,O,O,O,O,O,B-geo,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
Officials say chickens in the Jalgaon area will also be culled .,"O,O,O,O,O,B-geo,O,O,O,O,O,O"
Chinese state media say the planned 30-kilometer project announced Wednesday will link railway lines between Heihe in China 's northeast Heilongjiang province and the eastern Russian city of Blagoveshchensk .,"B-gpe,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,B-geo,O,B-geo,O,O,B-geo,O,O,O,O,B-gpe,O,O,B-geo,O"
It is the latest project to help Beijing as it looks for alternatives to Middle East oil .,"O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-geo,I-geo,O,O"
The move is being seen as an effort to improve ties with Russia .,"O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
The camp was part of a network set up by Nazi Germany during World War II to exterminate Jews and anyone else it considered undesirable .,"O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The anniversary commemoration at the camp site , which is now a museum , is expected to draw a range of foreign officials .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Speaking to more than 1,00,000 protesters , Mr. Chen told the crowd that Taiwan is an independent , sovereign state .","O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,B-geo,O,O,O,O,O,O,O"
The rally comes amid this week 's one-year anniversary of China 's approval of an anti-secession law .,"O,O,O,O,O,O,O,B-tim,I-tim,I-tim,B-geo,O,O,O,O,O,O,O"
Mr. Chen angered Beijing last month when he decided to stop funding a unification council and scrap guidelines for reunification with China .,"B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
Israel forces say they killed a Palestinian militant in the Gaza Strip during a gunbattle early Friday .,"B-geo,O,O,O,O,O,B-gpe,O,O,O,B-geo,I-geo,O,O,O,O,B-tim,O"
"As Israeli forces returned fire , two of the militants escaped , but an army spokesman says the third man was killed .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Three militant groups , Hamas , the Popular Resistance Committees and the Al-Aqsa Martyrs ' Brigade , say they were involved in the attempt to infiltrate the Jewish settlement .","O,O,O,O,B-org,O,O,B-org,I-org,I-org,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Today 's clash further strained a shaky three-month cease-fire .,"B-tim,O,O,O,O,O,O,B-tim,I-tim,O"
"Hamas and the Al-Aqsa Martyrs ' Brigade have pledged to respect the truce , but both groups say they are determined to avenge Israel 's recent military actions in Gaza .","B-org,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O"
U.S. officials in Afghanistan say a member of a Special Operations team missing since Tuesday has been rescued in the eastern part of the country .,"B-geo,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O"
Three other members of his Navy Seals team are still missing .,"O,O,O,O,O,B-org,O,O,O,O,O,O"
U.S. and Afghan troops are scouring the mountainous region in Kunar province looking for them .,"B-geo,O,B-gpe,O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
Pope Benedict XVI waves from his studio 's window overlooking St. Peter 's Square during the Angelus prayer,"B-per,I-per,I-per,O,O,O,O,O,O,O,B-geo,B-per,O,O,O,O,B-geo,O"
"Speaking at the Vatican Sunday , the pontiff urged the faithful to pray not only for the London victims and their families , but also for the attackers .","O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
The pope said he hopes God will touch their hearts .,"O,O,O,O,O,O,O,O,O,O,O"
"In comments directed at the terrorists , Benedict said , "" God loves life , which he created , not death . ""","O,O,O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"On the day of the London transport system bombings , the German-born pope condemned the attacks as "" barbaric acts against humanity . ""","O,O,B-tim,I-tim,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In an interview with a French newspaper , Le Figaro , President Mohammed Khatami said Iran is ready to consider any reasonable solution , but will not suspend its nuclear activities permanently .","O,O,O,O,O,B-gpe,O,O,B-per,I-per,O,B-per,I-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"France , Germany and Britain , with U.S. support , are offering Iran economic incentives in exchange for its suspension of uranium enrichment activity .","B-geo,O,B-geo,O,B-geo,O,O,B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O"
"The 52-year-old movie actor-turned-musician filed an April 3 lawsuit against Mahee Worldwide Ventures Inc. , accusing it of fraud and breach of contract .","O,O,O,O,O,O,B-tim,I-tim,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O"
Costner is seeking damages in excess of $ 8.5 million .,"B-per,O,O,O,O,O,O,O,O,O,O"
"The lawsuit claims Costner 's music company , Kevin 's Music LLC , entered into a two-year agreement with Mahee Worldwide Ventures which would allow the band to perform as many as five concerts annually .","O,O,O,B-per,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mahee Worldwide Ventures has not responded to requests for comment .,"B-org,I-org,I-org,O,O,O,O,O,O,O,O"
The International Monetary Fund says Haiti qualifies for partial cancellation of its debt .,"O,B-org,I-org,I-org,O,B-geo,O,O,O,O,O,O,O,O"
The impoverished country is struggling to manage roughly $ 1 billion in debt .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"But , he said Haiti needs continued financial support from the international community as the country faces challenges in the areas of security , social conditions and sustained income growth .","O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A Moroccan court has sentenced to death two radical Islamists convicted of leading a terror cell .,"O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Another 31 cell members were given prison terms of one to 20 years , and nine were acquitted .","O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O"
Morocco has not carried out a death sentence in more than a decade .,"B-org,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Pakistani President Pervez Musharraf says India will allow leaders of Kashmir 's main separatist political alliance to visit Pakistan for talks on the disputed region 's future .,"B-gpe,B-per,I-per,I-per,O,B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
"But in an interview with the Daily Times published Tuesday , General Musharraf speaks of a breakthrough , saying this time Prime Minister Manmohan Singh has allowed Hurriyat leaders to travel to Pakistan .","O,O,O,O,O,O,B-org,I-org,O,B-tim,O,B-org,I-org,O,O,O,O,O,O,O,O,B-per,O,B-per,I-per,O,O,O,O,O,O,O,B-geo,O"
There has been no word from New Delhi .,"O,O,O,O,O,O,B-geo,I-geo,O"
The United Nations has launched an urgent appeal for more than $ 20 million to build shelter for people left homeless by a devastating earthquake in Pakistan and a demolition drive in Zimbabwe .,"O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O"
"More than $ 18 million will be spent in Pakistan , where more than three million people were left homeless by the October quake .","O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O"
"The remainder is to be used in a U.N.-backed program to build 2,500 semi-permanent housing units for at least 12,500 Zimbabweans .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O"
"A Chinese Foreign Ministry spokeswoman Zhang Qiyue accused Japan of having , in her words , a "" Cold War mentality , "" adding that the scenarios were without merit .","O,B-gpe,B-org,I-org,O,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"It says China might take action to secure Chinese interests in a gas field in the East China Sea , to seize a disputed set of islands known as Daioyu in China and Senkaku in Japanto or to keep U.S. forces based in Japan from protecting Taiwan .","O,O,B-geo,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,B-geo,I-geo,I-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,B-geo,O,B-geo,O,O,O,B-geo,O,O,O,B-geo,O,O,B-geo,O"
Some of this information provided by Reuters and AP .,"O,O,O,O,O,O,B-org,O,B-org,O"
Kaka scored in the 44th minute Tuesday for the only goal of the Group F game in Berlin .,"B-per,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,B-org,I-org,O,O,B-geo,O"
South Korea battled back from 1-0 half-time deficit for a 02-Jan win that sent the Asian side to the top of the group standings with three points .,"B-geo,I-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Lee Chun-soo and Ahn Jung-hwan scored for South Korea .,"B-per,I-per,O,B-per,I-per,O,O,B-geo,I-geo,O"
The Swiss and French teams sputtered to their third draw in as many encounters .,"O,B-gpe,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O"
The announcement of the release of the two Canadians and one Briton has been made in London by British Foreign Secretary Jack Straw .,"O,O,O,O,O,O,O,O,B-gpe,O,O,B-gpe,O,O,O,O,B-geo,O,B-org,I-org,O,B-per,I-per,O"
"However , he says , Canadian citizens James Loney and Harmeet Singh Sooden have required hospital treatment .","O,O,O,O,O,B-gpe,O,B-per,I-per,O,B-org,B-per,B-org,O,O,O,O,O"
All four men had been kidnapped in November by a Muslim militant group called the Swords of Righteousness Brigade .,"O,O,O,O,O,O,O,B-tim,O,O,B-org,O,O,O,O,O,O,B-org,I-org,O"
"Sao Tome 's prime minister , Damiao Vaz de Almeida , has resigned following contentious oil deals negotiated by the president .","B-per,I-per,O,O,O,O,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O"
Mr. Vaz de Almeida had been in office for about eight months .,"B-per,I-per,I-per,I-per,O,O,O,O,O,B-tim,I-tim,O,O"
"They demanded more transparency in oil contracts , following the discovery of large oil reserves .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A senior Iranian official has warned countries opposed to Tehran 's nuclear program that they will face retaliation if sanctions are imposed on Iran .,"O,O,B-gpe,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"Larijani said Western nations will face "" painful "" measures if the United Nations Security Council imposes sanctions on Iran for its nuclear program .","B-per,O,B-per,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,B-geo,O,O,O,O,O"
Iran ignored an August 31st UN deadline to suspend uranium enrichment .,"B-geo,O,O,B-tim,I-tim,I-tim,O,O,O,O,O,O"
"Iran says its nuclear program is to produce energy , not weapons .","B-geo,O,O,O,O,O,O,O,O,O,O,O,O"
A United Nations war crimes court has sentenced a former Rwandan administrator to 25 years in prison for his role in the country 's 1994 genocide .,"O,B-org,I-org,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O"
"Court prosecutors say Ntawukulilyayo , who was deputy administrator of Rwanda 's southern Gisagara district , transported soldiers to an area where thousands of Tutsis had taken refuge , leaving the soldiers to carry out a mass slaughter .","B-org,O,O,B-per,O,O,O,O,O,O,B-org,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Hutu extremists killed an estimated 8,00,000 ethnic Tutsis and moderate Hutus during the 1994 Rwandan genocide .","B-per,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-tim,B-gpe,O,O"
"World leaders are hailing key general elections in Afghanistan , saying Afghans have braved Taleban violence in a show of determination to build a peaceful future .","O,O,O,O,O,O,O,O,B-geo,O,O,B-gpe,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O"
U.S. Secretary of State Condoleezza Rice said the extremist elements that once again attempted to disrupt the electoral process have failed .,"B-org,O,O,B-org,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Pakistan 's Foreign Ministry said the completion of the electoral process in Afghanistan was a big step forward on the road to peace and stability , national reconstruction and development .","B-org,I-org,I-org,I-org,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Afghan President Hamid Karzai called the election a defeat for terrorism .,"B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,O,O"
Experts say the proposed missile system in Poland and the Czech Republic would shield most of Europe from any attacks from what Washington calls rogue states such as Iran or North Korea .,"O,O,O,O,O,O,O,B-geo,O,O,B-gpe,B-geo,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,B-geo,I-geo,O"
"De Hoop Scheffer suggests that the proposed U.S. system could be complemented by NATO plans for a smaller , mobile system scheduled to become operational in 2010 .","O,B-per,I-per,O,O,O,O,B-geo,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Ambassador Bernardo Alvarez told Venezuelan state television Monday the extradition of Luis Posada Carriles should not be considered an immigration issue .,"O,B-per,I-per,O,B-gpe,O,O,B-tim,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O"
Carriles is a former CIA operative who is considered to be the mastermind behind the in-flight bombing of a Cubana Airlines plane that killed 73 people .,"B-org,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O"
He is being held in a detention center in the U.S. state of Texas for immigration violations .,"O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O,O,O,O"
He said he discussed the extradition request with U.S. Under Secretary of State Thomas Shannon last month .,"O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-per,I-per,O,O,O"
"Venezuelan President Hugo Chavez sharply criticized President Bush Sunday , days after a White House report called Mr. Chavez a demagogue .","B-gpe,B-per,I-per,I-per,O,O,B-per,I-per,B-tim,O,O,O,O,B-org,I-org,O,O,B-per,B-geo,O,O,O"
Edward L. Kane succeeded Mr. Taylor as chairman .,"B-per,I-per,I-per,O,B-per,I-per,O,O,O"
"The latest results include some unusual write-downs , which had an after-tax impact of $ 4.9 million .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Those included costs associated with the potential Valley Federal Savings and Loan Association acquisition , which was terminated on Sept. 27 , 1989 .","O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,B-tim,I-tim,I-tim,I-tim,O"
"Oil-rich Nigeria has been hobbled by political instability , corruption , inadequate infrastructure , and poor macroeconomic management but in 2008 began pursuing economic reforms .","B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O"
"Following the signing of an IMF stand-by agreement in August 2000 , Nigeria received a debt-restructuring deal from the Paris Club and a $ 1 billion credit from the IMF , both contingent on economic reforms .","O,O,O,O,O,B-org,O,O,O,B-tim,I-tim,O,B-geo,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O"
"In November 2005 , Abuja won Paris Club approval for a debt-relief deal that eliminated $ 18 billion of debt in exchange for $ 12 billion in payments - a total package worth $ 30 billion of Nigeria 's total $ 37 billion external debt .","O,B-tim,I-tim,O,B-org,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O"
"Since 2008 the government has begun to show the political will to implement the market-oriented reforms urged by the IMF , such as modernizing the banking system , curbing inflation by blocking excessive wage demands , and resolving regional disputes over the distribution of earnings from the oil industry .","O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
GDP rose strongly in 2007 - 10 because of increased oil exports and high global crude prices in 2010 .,"O,O,O,O,B-tim,I-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Infrastructure is the main impediment to growth and in August 2010 JONATHAN unveiled a power sector blueprint that includes privatization of the state-run electricity generation and distribution facilities .,"O,O,O,O,O,O,O,O,O,B-tim,I-tim,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The government also is working toward developing stronger public-private partnerships for roads .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Bahrain is one of the most diversified economies in the Persian Gulf .,"B-org,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"As part of its diversification plans , Bahrain implemented a Free Trade Agreement ( FTA ) with the US in August 2006 , the first FTA between the US and a Gulf state .","O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,B-org,O,B-tim,I-tim,O,O,O,B-org,O,O,B-org,O,O,B-geo,O,O"
"Petroleum production and refining account for more than 60 % of Bahrain 's export receipts , 70 % of government revenues , and 11 % of GDP ( exclusive of allied industries ) .","O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Unemployment , especially among the young , is a long-term economic problem Bahrain struggles to address .","O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O"
"Other challenges facing Bahrain include the slow growth of government debt as a result of a large subsidy program , the financing of large government projects , and debt restructuring , such as the bailout of state-owned Gulf Air .","O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"The per capita level of output and standard of living are comparable to those of the most prosperous regions of Italy , which supplies much of its food .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O"
Italy 's implementation in October 2009 of a tax amnesty to repatriate untaxed funds held abroad has resulted in financial outflows from San Marino to Italy worth more than $ 4.5 billion .,"B-geo,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,O,O,O,O,O,O,O"
"However , San Marino has little national debt , and an unemployment rate less than half the size of Italy 's .","O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O"
San Marino also continues to work towards harmonizing its fiscal laws with EU members and international standards .,"B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O"
"The future of the country 's economy will be heavily influenced by the signing of a financial information exchange agreement with Italy , which many Italian investors see as fundamental for their business operations with San Marino .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
Revenues of this tiny island traditionally have come from exports of phosphates .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
In 2005 an Australian company entered into an agreement to exploit remaining supplies .,"O,B-tim,O,B-gpe,O,O,O,O,O,O,O,O,O,O"
"Primary reserves of phosphates were exhausted and mining ceased in 2006 , but mining of a deeper layer of "" secondary phosphate "" in the interior of the island began the following year .","O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In anticipation of the exhaustion of Nauru 's phosphate deposits , substantial amounts of phosphate income were invested in trust funds to help cushion the transition and provide for Nauru 's economic future .","O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O"
"As a result of heavy spending from the trust funds , the government faced virtual bankruptcy .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Housing , hospitals , and other capital plant are deteriorating .","O,O,O,O,O,O,O,O,O,O,O"
The cost to Australia of keeping the government and economy afloat continues to climb .,"O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
The French colonies of Senegal and the French Sudan were merged in 1959 and granted their independence as the Mali Federation in 1960 .,"O,B-gpe,O,O,B-geo,O,O,B-gpe,B-geo,O,O,O,B-tim,O,O,O,O,O,O,B-geo,I-geo,O,B-tim,O"
The union broke up after only a few months .,"O,O,O,O,O,O,O,B-tim,O,O"
"The Movement of Democratic Forces in the Casamance ( MFDC ) has led a low-level separatist insurgency in southern Senegal since the 1980s , and several peace deals have failed to resolve the conflict .","O,O,O,B-org,I-org,O,O,B-org,O,B-org,O,O,O,O,O,O,O,O,B-geo,I-geo,B-tim,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O"
Senegal was ruled by a Socialist Party for 40 years until current President Abdoulaye WADE was elected in 2000 .,"B-geo,O,O,O,O,B-org,I-org,O,B-tim,O,O,O,B-per,O,O,O,O,O,B-tim,O"
Senegal has a long history of participating in international peacekeeping and regional mediation .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O"
"On his way he met a man on horseback who begged the hare of him , under the pretense of purchasing it .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The Hunter ran after him , as if he was sure of overtaking him , but the Horseman increased more and more the distance between them .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A physicist and a mathematician are sitting in a faculty lounge .,"O,O,O,O,O,O,O,O,O,O,O,O"
"The physicist grabs a bucket and leap towards the sink , filled the bucket with water and puts out the fire .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Second day , the same two sit in the same lounge .","B-tim,I-tim,O,O,O,O,O,O,O,O,O,O"
"This time , the mathematician stands up , got a bucket , hands the bucket to the physicist , thus reducing the problem to a previously solved one .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"U.S. media reports , however , say Attorney General John Ashcroft could depart before Mr. Bush is sworn in for a second term in January .","B-geo,O,O,O,O,O,O,O,B-per,I-per,I-per,O,O,O,B-per,I-per,O,O,O,O,O,B-tim,I-tim,I-tim,I-tim,O"
Others reportedly considering leaving include Secretary of State Colin Powell and Homeland Security Chief Tom Ridge .,"O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,B-per,I-per,O"
"He had served the State Department since 2002 , and had previously worked for the CIA for nearly three decades .","O,O,O,O,B-org,I-org,O,B-tim,O,O,O,O,O,O,O,B-org,O,O,B-tim,I-tim,O"
