sentence,labels
There are indications that Saddam likely will be tried last .,"O,O,O,O,B-org,O,O,O,O,O,O"
"No formal charges have been announced against Chemical Ali or the former defense minister , but charges are likely to include crimes against the country 's Kurds and Shi'ites , as well as the 1990 invasion of neighboring Kuwait .","O,O,O,O,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,B-geo,O"
"In it , a masked man displays a map of the U.S. installation and describes plans for the attack .","O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O"
Temperatures in the high mountains of Pakistani-controlled Kashmir have already fallen below freezing and snowfall is expected to increase in the coming weeks .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The United States ' Supreme Court has essentially revived a case against senior U.S. military officials launched by former detainees at Guantanamo Bay , Cuba .","O,B-org,I-org,I-org,I-org,I-org,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-geo,I-geo,O,B-geo,O"
The Bush administration has repeatedly said detainees in U.S. custody are treated humanely .,"O,B-per,O,O,O,O,O,O,B-geo,O,O,O,O,O"
The state-run Ethiopian News Agency reports that Jemua Ruphael Amen was found guilty and sentenced on Tuesday by the country 's Federal High Court .,"O,O,B-org,I-org,I-org,O,O,B-org,I-org,I-org,O,O,O,O,O,O,B-tim,O,O,O,O,B-org,I-org,I-org,O"
The statement also said Jemua formed a separatist movement in Benishangul Gumuz state and was carrying out terrorist attacks there with the Eritrean government .,"O,O,O,O,B-org,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
The new law makes California the first U.S. state to move beyond the federal government and impose its own greenhouse gas limits .,"O,O,O,O,B-org,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"An American general , Major General Joseph Peterson , told a U.S. daily , The Chicago Tribune , that the men were stopped by an Iraqi checkpoint in northern Iraq last month .","O,B-gpe,O,O,O,B-per,I-per,I-per,O,O,O,B-geo,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-geo,O,O,O"
The government did adopt new protections for religious groups .,"O,O,O,O,O,O,O,O,O,O"
"Also in East Asia , the State Department reports North Korea remains an absolute dictatorship where the government 's human rights record is extremely poor .","O,O,B-geo,I-geo,O,O,B-org,I-org,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Separately , the U.S. military says a Marine was killed late Saturday in Ramadi when a bomb blast ripped through his vehicle .","O,O,O,B-geo,O,O,O,B-org,O,O,O,B-tim,O,B-geo,O,O,O,O,O,O,O,O,O"
Officials say rockslides are frequent in the area .,"O,O,O,O,O,O,O,O,O"
President Fernandez has asked the farmers to lift the roadblocks they have constructed during the strike .,"B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Mr. Rodriguez says they agreed to work on "" sensitive "" issues , and have also agreed to move forward in the areas of energy-related issues , drug trafficking , and terrorism .","B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Syrian authorities say they have restored order at a prison near the capital , Damascus , after a riot there broke out Saturday .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-tim,O"
"But the London-based group - The Syrian Observatory for Human Rights - said rioting by Islamist inmates , some of whom have been held at Sidnaya without trial , continued Sunday .","O,O,O,O,O,B-org,I-org,I-org,O,B-org,I-org,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"The group said 25 prisoners were killed and many more wounded when security forces opened fire to end the disturbance , and that some prisoners fled to the roof , fearing for their lives .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In an unauthenticated Internet statement , the Nationalist Movement to Free Iraq says the hostages are being interrogated about why they are in the country .","O,O,O,O,O,O,O,B-org,I-org,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Reuters news agency says U.S. fighter planes have dropped at least nine 220-kilogram bombs on insurgent target areas near the town of Qaim .,"B-org,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"U.S. pharmaceutical giant , Merck , says a recent study showed a new experimental vaccine to be 100 percent effective for the short-term in blocking two viruses that can cause cervical cancer in women .","B-geo,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The drug company said the trial among 12,000 women from 13 countries also found that Gardasil blocks cervical lesions that could become cancerous .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O"
Afghanistan 's education minister says the government will never allow the Taleban to set up schools in the south of the country .,"B-geo,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O"
Atmar says Taleban militants had burned 183 schools in the past year and killed 61 students and teachers .,"B-per,O,B-org,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O"
The two leaders are also expected to discuss setting up a joint bank and the development of industrial and technological projects .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The national security document was last revised in 2005 , when Islamic fundamentalism and Kurdish separatism were considered the greatest threats to Turkish security .","O,O,O,O,O,O,O,O,B-tim,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O"
The blast came just hours after another roadside bombing in neighboring Kandahar province killed three Afghans and two foreigners .,"O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-gpe,O,O,O,O"
"Angola says the outbreak of the deadly Marburg virus , which has already killed 244 people , appears to be under control .","B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The House of Lords Monday insisted that only a judge could issue orders to place suspects under curfew or impose bans on telephone and Internet use .,"B-org,I-org,I-org,I-org,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Prime Minister Tony Blair has been trying to push through new anti-terrorism laws before March 14 , when current security legislation expires .","O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O"
Fugitive Taleban leader Mullah Omar says he is confident his followers will drive foreign troops out of Afghanistan .,"O,B-org,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O"
"He said the councils are a "" trap "" created by aggressors and puppets .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Witnesses say Hamas forces seized Attorney General Ahmed Mughani at his office in Gaza City and released him a short time later .,"O,O,B-org,O,O,O,B-per,I-per,I-per,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O"
"Hamas , which took control of the Gaza Strip nearly two months ago , says it is aiming to reform the territory 's justice system .","B-org,O,O,O,O,O,O,B-geo,I-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The Everglades stretch almost 200 kilometers across Florida,"O,B-geo,O,O,O,O,O,B-geo"
But you 'll still see plenty of alligators .,"O,O,O,O,O,O,O,O,O"
He has been living in self-imposed exile in Japan since fleeing Peru in November 2000 in the midst of a corruption scandal .,"O,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O,B-tim,I-tim,O,O,O,O,O,O,O,O"
"The show features works by artists from around the world and includes paintings , sculptures and performance art .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Italian aid worker Clementina Cantoni is seen in this file photo released by CARE International,"B-gpe,O,O,B-per,I-per,O,O,O,O,O,O,O,O,B-org,I-org"
"Norwegian Frode Andresen has won a World Cup men 's biathlon sprint event in Ruhpolding , Germany , but Frenchman Raphael Poiree is the overall leader .","B-gpe,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,B-org,I-org,I-org,O,O,O,O,O"
The leader of the world 's largest Muslim organization has warned Thai officials that using military force to try to end the unrest in Thailand 's south will only make the extremists stronger .,"O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O"
"Later this week , Mr. Muzadi will travel to Thailand 's three Muslim-majority southern provinces to meet Muslim leaders and leading Thai Buddhist monks .","B-tim,O,O,O,B-per,B-geo,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O"
Mr. Assad made his remarks in an interview with the German magazine Der Spiegel released Saturday .,"B-per,I-per,O,O,O,O,O,O,O,O,B-gpe,O,B-org,I-org,O,B-tim,O"
Top officials from countries neighboring Iraq are holding talks in Turkey to welcome the formation of the new government in Baghdad .,"O,O,O,O,O,B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-geo,O"
"Representatives of regional power , Egypt , also attended the meeting .","O,O,O,O,O,B-per,O,O,O,O,O,O"
The sources say the rebels were backed by Janjaweed Arab militia forces who crossed the border from neighboring Sudan .,"O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,B-geo,O"
The Khartoum-backed Janjaweed militias have been fighting with rebels in Sudan 's Darfur region .,"O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O"
"The fighting has left some 1,80,000 people dead and another two million homeless .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The superintendent of Grand Canyon National Park , Steve Martin told the Los Angeles Times he fears there are non-environmental motives for the flooding , suggesting it is well-timed to aid hydroelectric power producers preparing for high demand during the upcoming summer months .","O,O,O,B-geo,I-geo,I-geo,I-geo,O,B-per,I-per,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O"
The Shi'ite militant group Hezbollah says it did not recently plant the bombs .,"O,O,O,O,B-org,O,O,O,O,O,O,O,O,O"
"In July 2006 , Hezbollah abducted two Israeli soldiers in a cross-border raid , which started a month-long war between Israel and the militia .","O,B-tim,I-tim,O,B-org,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-tim,O,O,B-geo,O,O,O,O"
"Her father , the late Gabriel Betancourt , was a Colombian ambassador to France .","O,O,O,O,O,B-per,I-per,O,O,O,B-gpe,O,O,B-geo,O"
"The Taleban remnants have again become active and have been attacking U.S.-led forces in Afghanistan , who ousted them in late 2001 .","O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,B-tim,O"
"The commander , said to be Mullah Omar 's former deputy and now the head of Taleban operations , held a Kalashnikov assault rifle and partly covered his face with a black turban during the interview .","O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,B-org,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Konstantin Kosachyov , who chairs the Duma 's International Affairs Committee , told the Interfax news agency Sunday that Russia could not and did not cooperate on such a project .","B-per,I-per,O,O,O,O,B-org,I-org,I-org,I-org,I-org,O,O,O,B-org,O,O,B-tim,O,B-geo,O,O,O,O,O,O,O,O,O,O,O"
"The report , which cited unidentified Western intelligence sources , says the deal enabled Teheran to get shipments of top-secret missile technology capable of delivering a nuclear weapon 3,500 kilometers .","O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In exchange , the prosecution dropped eight other charges .","O,O,O,O,O,O,O,O,O,O"
The 58-year-old Bisengimina was mayor of Gikoro in 1994 and was involved in the slaughter of minority Tutsis who had sought refuge at a church .,"O,O,B-per,O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The World Health Organization said Saturday it was aware of eight suspected human cases of H5N1 bird flu in Pakistan 's Peshawar region .,"B-org,I-org,I-org,I-org,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O"
WHO says more than 200 people have died of bird flu worldwide since 2003 .,"B-org,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,O"
The company confirms it is seeking U.S. approval for the billion-dollar deal .,"O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
"Thousands of Peruvians took to the streets of the capital , Lima , Tuesday to demand the extradition of former President Alberto Fujimori from Chile .","O,O,B-gpe,O,O,O,O,O,O,O,O,B-geo,O,B-tim,O,O,O,O,O,O,B-per,I-per,I-per,O,B-geo,O"
The citizen 's connection to the case was not clear .,"O,O,O,O,O,O,O,O,O,O,O"
"U.N. Secretary General Kofi Annan Friday chose Antonio Monteiro for the job , a former Portuguese foreign minister and U.N. ambassador .","B-org,B-per,B-org,B-per,I-per,B-tim,O,B-per,I-per,O,O,O,O,O,O,B-gpe,O,O,O,B-geo,O,O"
"Ivory Coast has been split in two , with rebels in the north and the government in control of the south , since a failed coup attempt in 2002 .","B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
Burma has released two lawyers who were convicted of contempt of court last year and sentenced to four months in prison .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The two said their clients withdrew their powers of attorney because they lost faith in the judicial process .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
But negotiators say the United States may be prepared to drop its objections to having Islam as the sole basis of a new Iraqi government .,"O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-gpe,O,O"
"The U.S. court issued an injunction against the sale , but it went on anyway .","O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The Kremlin says Yukos owes billions in back taxes .,"O,B-org,O,B-org,O,O,O,O,O,O"
The country participates in a customs union with Switzerland and uses the Swiss franc as its national currency .,"O,O,O,O,O,O,O,O,B-geo,O,O,O,B-gpe,O,O,O,O,O,O"
It imports more than 90 % of its energy requirements .,"O,O,O,O,O,O,O,O,O,O,O"
"Following financial difficulties in the late 1990s and early 2000s , economic growth for Uruguay averaged 8 % annually during the period 2004 - 8 .","O,O,O,O,O,O,B-tim,I-tim,O,B-tim,O,O,O,O,B-geo,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,O"
"Sudan 's real GDP expanded by 5.2 % during 2010 , an improvement over 2009 's 4.2 % growth but significantly below the more than 10 % per year growth experienced prior to the global financial crisis in 2006 and 2007 .","B-geo,O,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,O"
Switzerland remains active in many UN and international organizations but retains a strong commitment to neutrality .,"B-geo,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O"
"Seeing some travelers approaching , the Crow flew up into a tree , and perching herself on one of the branches , cawed as loudly as she could .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"A FARMER who had a deadly and implacable hatred against a certain Fox , caught him and tied some tow to his tail ; then carrying him to the centre of his own grain-field , set the tow on fire and let the animal go .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"- "" One man 's pleasure may be another 's pain . "" -","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
It had been washed and put out to dry in the open air .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Then , a doctor came by , took the piece of chalk , and wrote on the blackboard , "" I 'm a doctor and I cure you all . ""","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
It says it plans to coordinate a joint response to the situation with the U.N. 's Food and Agriculture Organization .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,I-org,I-org,O"
"The H5N1 strain has killed at least 88 people in seven countries , mostly in Asia , since late 2003 .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-tim,O"
"A provincial police chief General Abdul Hanan Raufi said Monday the four aid workers , employed by the International Organization for Migration , were abducted Sunday in eastern Paktia province .","O,O,O,O,B-per,I-per,I-per,I-per,O,B-tim,O,O,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,B-tim,O,O,B-geo,O,O"
Russia 's foreign minister says Moscow will let NATO take armored vehicles through its territory to Afghanistan under an expanded transit deal .,"B-geo,O,O,O,O,B-geo,O,O,B-org,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O"
"Thousands of homes and businesses remained without power Friday , despite the fact that the nation 's first hurricane since Katrina never officially made landfall .","O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O"
Witnesses say two bystanders also were killed .,"O,O,O,O,O,O,O,O"
"In separate news , authorities in northern Afghanistan say police Friday detained eight suspects in connection with Thursday 's killing of a German aid worker .","O,O,O,O,O,O,O,B-geo,O,O,B-tim,O,O,O,O,O,O,B-tim,O,O,O,O,B-gpe,O,O,O"
Fifty two out of 116 brands studied had nicotine increases of more than 10 percent .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Turkey has sent more troops and tanks to the Iraqi border , as speculation grows about a possible Turkish incursion against Kurdish rebels in northern Iraq .","B-org,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-geo,O"
"Pressure for action against the PKK is mounting as Turkey prepares for national elections on July 22 , and after two bombings last week .","O,O,O,O,O,B-org,O,O,O,B-geo,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O"
"Mr. Kim joined South Korea 's Unification Minister , Chung Dong-young , in Washington last week for talks with U.S. officials concerning Pyongyang .","B-per,I-per,O,B-geo,I-geo,O,O,O,O,B-per,I-per,O,O,B-geo,O,O,O,O,O,B-geo,O,O,B-geo,O"
A statement from Sudan 's presidential office says the 79-year-old former leader died from an unspecified illness .,"O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Mr. Nimeiri came to power in a coup in 1969 and served for 16 years until he too was ousted by a coup in 1985 while visiting the United States .,"B-per,I-per,O,O,O,O,O,O,O,B-tim,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,B-geo,I-geo,O"
"It was the first known assault by Nigeria 's military in the Delta since local militants carried out a series of attacks against the oil industry , including the kidnapping of four foreign oil workers last month .","O,O,O,O,O,O,O,B-gpe,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
A handful of other cases were located in the midwestern states of Minnesota and Wisconsin .,"O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O"
Zimbabwe 's ruling party has elected its first woman vice president .,"B-per,O,O,O,O,O,O,O,O,O,O,O"
"Analysts said whoever won the vice presidency would be in a good position to possibly succeed Mr. Mugabe , now 80 years old , when he steps down .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O"
Officials say suspected Taleban rebels surrounded a village Friday and shot the election worker as he came out of a mosque .,"O,O,O,B-org,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O"
"While Mr. Obama enjoys overall support in Europe , fewer than half of those polled approved of his handling of Iran and Afghanistan .","O,B-per,I-per,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O"
"But news reports said three of them are Iraqi-Americans , one is an Iranian-American and the fifth suspect is Jordanian-American .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The Iranian-American has been identified by his family as Cyrus Kar of Los Angeles .,"O,O,O,O,O,O,O,O,O,B-per,I-per,O,B-geo,I-geo,O"
"He made the remark at a White House event Thursday for the National Day of Prayer , which is observed on the first Thursday of May .","O,O,O,O,O,O,B-org,I-org,O,B-tim,O,O,B-geo,B-tim,I-tim,I-tim,O,O,O,O,O,O,B-tim,I-tim,I-tim,I-tim,O"
At least 60 people were injured .,"O,O,O,O,O,O,O"
"Yanjin is a county on the Yunnan-Guizhou plateau with a population of 3,50,000 people .","B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The Uri Party vowed to push through a bill repealing the law last year , but the opposition Grand National Party blocked the legislation , saying North Korea still poses a threat to national security .","O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,I-org,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O"
"The report praises Liberia , noting that President Ellen Johnson Sirleaf has dismissed some corrupt officials , and that her government is investigating war crimes committed during the country 's civil war .","O,O,O,B-geo,O,O,O,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"The report is even harder on Eritrea 's government , which it says continues to be one of the most repressive in sub-Saharan Africa .","O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
Indonesia 's only score came in injury time when substitute Mahyadi Panggabean deflected a free kick into the goal .,"B-org,O,O,O,O,O,O,O,O,O,B-per,I-per,O,O,O,O,O,O,O,O"
"Attacks in Pakistan 's southern Shaktoi area have become a source of friction between the U.S. and Pakistan , which sees them as a violation of its sovereignty Pakistani officials say a suspected U.S. drone missile strike has killed at least 20 militants .","O,O,B-geo,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
Pakistani intelligence sources had said Mehsud was wounded in the missile strike that killed at least 12 suspected militants Thursday .,"B-gpe,O,O,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O"
"The group says it has discovered that Yahoo provided information relating to the arrest of at least two jailed dissidents , one in 2003 and the other last year .","O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O"
This is the latest in a string of high-profile drug cases involving Australians in Indonesia .,"O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,B-geo,O"
The waste is to be treated in Russia under an international agreement aimed at preventing proliferation of nuclear material .,"O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O"
Washington and Tehran have been locked in a three-year stand-off over U.S. allegations that Iran is using its nuclear program to develop banned weapons .,"B-geo,O,B-geo,O,O,O,O,O,B-tim,O,O,B-geo,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
"Sunday , Mr. Asefi characterized the president 's comments as psychological warfare .","B-tim,O,B-per,I-per,O,O,O,O,O,O,O,O,O"
Authorities gave no further details .,"O,O,O,O,O,O"
"The Bosnian conflict formally ended with the 1995 Dayton Accord , which divided the country into two entities , the Bosnian Serb Republic and the Muslim-Croat Federation .","O,B-gpe,O,O,O,O,O,B-tim,I-tim,I-tim,O,O,O,O,O,O,O,O,O,O,B-gpe,O,B-geo,O,O,B-org,I-org,O"
"The delay was announced as negotiators on both sides tried to hammer out unresolved parts of the proposed cease-fire agreement during meetings in the northern district of Kitgum , near the Sudanese border .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-gpe,O,O"
"The chief mediator for the Ugandan government , Betty Bigombe , said Thursday the agreement could clear the way for formal negotiations on ending the conflict .","O,O,O,O,O,B-gpe,O,O,B-per,I-per,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
That is how long it will take for a probe to slow down enough to land on its surface .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Thousands of New Orleans residents are returning to their homes and businesses Friday , as clean-up efforts continue after Hurricanes Katrina and Rita .","O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O"
"Russian officials say during the 90 minutes of discussions the two leaders paid special attention to the energy issue , noting that within seven years Britain will become an importer of natural gas and oil .","B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O"
They said Mr. Blair stressed the importance of tightening British anti-terrorist legislation .,"O,O,B-per,I-per,O,O,O,O,O,B-gpe,O,O,O"
"U.N. officials said Mr. Annan , who is currently on a Middle East trip , has canceled plans to visit Jordan this week .","B-geo,O,O,B-per,I-per,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,B-gpe,O,O,O"
It was unclear how the man contracted bird flu .,"O,O,O,O,O,O,O,O,O,O"
"The Vietnamese government says it will begin nationwide vaccinations of poultry in August in an effort to contain the spread of the virus , which has also killed 12 people in Thailand and four others from Cambodia .","O,B-gpe,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-geo,O"
"Authorities say the woman died Tuesday in Tangerang , west of Indonesia 's capital , Jakarta .","O,O,O,O,O,B-tim,O,B-geo,O,O,O,B-geo,O,O,O,B-geo,O"
"The virus is mainly passed to humans through contact with infected animals , but experts fear the virus could mutate into a form that is easily transmissible by human-to-human contact .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"A NATO spokesman says the alliance is looking into "" credible reports "" of civilian deaths during at least one of the clashes .","O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Earlier , NATO officials said Afghan police and NATO-led troops seized more than nine tons of hashish from a truck traveling in southern Afghanistan .","O,O,B-org,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O"
"It says the procedure often leads to hemorrhaging , infection and , later , problems during child birth .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Foreign Minister Manouchehr Mottaki made his comments at a news conference Sunday .,"O,O,B-per,I-per,O,O,O,O,O,O,O,B-tim,O"
The United States accuses Iran of using its nuclear program as a cover to secretly produce nuclear weapons .,"O,B-geo,I-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Tehran says it only wants nuclear technology to produce electricity .,"B-org,O,O,O,O,O,O,O,O,O,O"
Thailand 's military-installed government says it plans to lift a ban on political gatherings but will maintain martial law .,"B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Martial law and related restrictions were put in place after Thailand 's military removed Prime Minister Thaksin Shinawatra from office in a peaceful coup in September .,"O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,B-tim,O"
"According to Associated Press , Mr. Chavez praised the close ties between Russia and Venezuela during the meeting , and urged top executives to invest in future energy projects .","O,O,B-org,I-org,I-org,B-per,I-per,O,O,O,O,O,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"This year Ramadan begins amid scorching temperatures in the Middle East and elsewhere , with the first six months of 2010 being the warmest ever recorded .","O,O,B-tim,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,B-tim,I-tim,O,B-tim,I-tim,O,O,O,O,O,O"
"Sudanese President Omar al-Bashir has made a rare visit to Darfur , where he made an appeal for peace and unity in the region .","B-gpe,B-per,I-per,I-per,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The president said citizens want a comprehensive peace followed by development .,"O,O,O,O,O,O,O,O,O,O,O,O"
